Date,^BVSP,ABEV3.SA,ASAI3.SA,AZUL4.SA,B3SA3.SA,BBSE3.SA,BBDC4.SA,BBDC3.SA,BRAP4.SA,BBAS3.SA,BRKM5.SA,BRFS3.SA,CRFB3.SA,CCRO3.SA,COGN3.SA,CPLE6.SA,CSAN3.SA,CPFE3.SA,CVCB3.SA,CYRE3.SA,ECOR3.SA,ELET3.SA,ELET6.SA,EMBR3.SA,ENBR3.SA,ENGI11.SA,ENEV3.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GGBR4.SA,GOAU4.SA,GOLL4.SA,NTCO3.SA,HAPV3.SA,HYPE3.SA,IRBR3.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,KLBN11.SA,RENT3.SA,LCAM3.SA,LREN3.SA,MGLU3.SA,MRFG3.SA,BEEF3.SA,MRVE3.SA,MULT3.SA,PCAR3.SA,PETR3.SA,PETR4.SA,PRIO3.SA,QUAL3.SA,RADL3.SA,RAIL3.SA,SBSP3.SA,TOTS3.SA,UGPA3.SA,USIM5.SA,VALE3.SA,WEGE3.SA,YDUQ3.SA
2017-01-18,64150.0,14.781896591186523,,,4.923351764678955,17.867595672607422,13.059197425842285,13.109589576721191,10.52157974243164,21.41647720336914,24.23746109008789,45.29999923706055,,12.644064903259277,13.281538963317871,1.835365653038025,8.286394119262695,17.38481330871582,25.002395629882812,8.821866989135742,7.621974468231201,17.368627548217773,17.93730926513672,17.177696228027344,9.762043952941895,16.066734313964844,2.997499942779541,9.707061767578125,11.657257080078125,15.282408714294434,10.25334358215332,4.233500957489014,5.389999866485596,,,21.488229751586914,,5.754957675933838,19.821619033813477,10.22596549987793,1.8601986169815063,13.61921501159668,10.562692642211914,1.8320419788360596,18.15534019470215,0.39724764227867126,5.129899501800537,9.918328285217285,7.98389196395874,19.163145065307617,41.986419677734375,13.798274993896484,11.906118392944336,0.5388000011444092,15.558321952819824,12.177369117736816,6.860000133514404,26.801687240600586,8.203372955322266,28.99031639099121,4.146844387054443,23.951099395751953,5.160407066345215,14.648913383483887
2017-01-19,63951.0,14.816153526306152,,,4.951089859008789,17.81515884399414,13.046836853027344,13.19362735748291,10.147637367248535,21.438873291015625,23.85875129699707,45.279998779296875,,12.876981735229492,13.058476448059082,1.8138004541397095,8.362454414367676,17.391695022583008,24.22410774230957,8.749017715454102,7.443682670593262,17.217390060424805,17.578140258789062,17.226490020751953,9.93675708770752,16.083446502685547,2.9800000190734863,9.841856002807617,11.52507495880127,15.278368949890137,9.838659286499023,4.042071342468262,5.28000020980835,,,21.529232025146484,,5.748589515686035,19.713579177856445,10.329257011413574,1.7587331533432007,13.93439769744873,10.634547233581543,1.8320419788360596,18.040916442871094,0.4004172682762146,5.154882431030273,9.83462905883789,8.057941436767578,18.873838424682617,41.986419677734375,13.721744537353516,11.89103889465332,0.5419999957084656,15.376861572265625,12.267715454101562,6.900000095367432,27.20440101623535,8.089174270629883,29.211109161376953,4.1020612716674805,23.473716735839844,5.163768768310547,14.173860549926758
2017-01-20,64521.0,14.858972549438477,,,5.053717613220215,17.913476943969727,12.985045433044434,13.239850997924805,10.654764175415039,21.916790008544922,23.955150604248047,45.959999084472656,,12.935212135314941,13.179303169250488,1.8103034496307373,8.508237838745117,17.41923713684082,25.23587989807129,8.96027660369873,7.523913383483887,17.615386962890625,18.049991607666016,17.568096160888672,9.980435371398926,16.083446502685547,2.9774999618530273,9.994389533996582,11.600607872009277,15.209654808044434,9.936230659484863,4.056796073913574,5.659999847412109,,,22.201763153076172,,5.812251091003418,19.773008346557617,10.398118019104004,1.8601986169815063,13.544565200805664,10.591432571411133,1.8408364057540894,18.315536499023438,0.4470207095146179,5.11324405670166,10.02713680267334,8.078134536743164,19.136022567749023,41.986419677734375,13.645212173461914,12.064465522766113,0.5573999881744385,15.581991195678711,12.223506927490234,7.260000228881836,27.42717170715332,8.250956535339355,29.498144149780273,4.317017078399658,23.94363784790039,5.190663814544678,14.26887321472168
2017-01-23,65749.0,14.85041332244873,,,5.142475605010986,18.162548065185547,13.281660079956055,13.6054105758667,11.207993507385254,22.909957885742188,24.271888732910156,46.7400016784668,,13.259631156921387,12.593761444091797,1.8528504371643066,8.51880168914795,17.481201171875,25.138593673706055,9.105972290039062,7.666548252105713,18.28402328491211,18.81058120727539,17.77305793762207,9.965873718261719,16.083446502685547,3.0,10.223187446594238,11.550253868103027,15.14498519897461,10.318392753601074,4.240862846374512,5.75,,,22.431415557861328,,5.95867395401001,20.437509536743164,10.277609825134277,1.885564923286438,13.785101890563965,10.490836143493652,1.8466988801956177,18.902912139892578,0.4660350978374481,5.163210391998291,9.96017837524414,8.078134536743164,19.154102325439453,41.986419677734375,13.760007858276367,12.056925773620605,0.5454000234603882,16.449848175048828,12.304240226745605,7.360000133514404,27.418603897094727,8.358811378479004,29.533464431762695,4.675275802612305,24.846187591552734,5.264623165130615,13.862916946411133
2017-01-24,65840.0,14.876206398010254,,,5.023205280303955,17.933141708374023,13.232222557067871,13.580196380615234,11.407769203186035,22.47684669494629,23.66594886779785,46.91999816894531,,12.843708038330078,12.946946144104004,1.8726673126220703,8.624443054199219,17.44677734375,25.430450439453125,9.069548606872559,7.755692958831787,17.933786392211914,18.47254180908203,18.231781005859375,10.009552955627441,16.743494033813477,2.9825000762939453,10.318963050842285,11.562841415405273,15.64213752746582,10.212690353393555,4.181962013244629,6.0,,,22.841493606567383,,5.888645648956299,20.388885498046875,10.355079650878906,1.8348323106765747,13.461620330810547,10.806998252868652,1.8496301174163818,18.483356475830078,0.4863169491291046,5.229832649230957,9.9852876663208,8.06467342376709,19.166156768798828,41.986419677734375,13.568684577941895,12.094624519348145,0.5519999861717224,16.410404205322266,12.540674209594727,7.5,27.941274642944336,8.441289901733398,29.480478286743164,4.612579822540283,25.45783042907715,5.261261463165283,13.8801908493042
2017-01-26,66191.0,14.884805679321289,,,5.075906753540039,18.483718872070312,13.528833389282227,13.815492630004883,11.115787506103516,23.895648956298828,23.411182403564453,45.900001525878906,,13.159810066223145,13.012002944946289,1.8796615600585938,8.613877296447754,17.42612075805664,25.625022888183594,9.14239501953125,7.8091816902160645,17.511911392211914,18.521841049194336,17.94873809814453,10.24250316619873,16.760202407836914,2.992500066757202,10.37571907043457,11.562841415405273,15.654266357421875,10.155774116516113,4.12306022644043,5.880000114440918,,,23.34178924560547,,5.914109706878662,20.664417266845703,10.303434371948242,1.8179214000701904,13.743626594543457,11.051305770874023,1.8144547939300537,18.895282745361328,0.47543051838874817,5.496320724487305,9.909957885742188,8.286822319030762,19.298751831054688,41.986419677734375,13.30848503112793,11.91365909576416,0.551800012588501,16.370954513549805,12.748274803161621,7.650000095367432,27.821317672729492,8.691893577575684,29.749847412109375,4.514059066772461,25.0625,5.412543773651123,14.139312744140625
2017-01-27,66034.0,14.893404006958008,,,5.095322608947754,18.85732650756836,13.57003116607666,13.739860534667969,11.038949012756348,23.44013786315918,23.548898696899414,45.290000915527344,,12.893619537353516,13.281538963317871,1.8843239545822144,8.567395210266113,17.460548400878906,25.148319244384766,9.29537582397461,7.728949069976807,17.265148162841797,18.430288314819336,17.84137535095215,10.12602710723877,16.960721969604492,2.9825000762939453,10.27817153930664,11.455839157104492,15.50471305847168,10.220821380615234,4.233500957489014,6.099999904632568,,,23.325389862060547,,5.907742977142334,20.556360244750977,10.277609825134277,1.7671884298324585,13.785101890563965,10.921968460083008,1.8173855543136597,18.97156524658203,0.46338745951652527,5.51297664642334,9.83462905883789,8.394532203674316,19.136022567749023,41.986419677734375,13.071242332458496,11.777933120727539,0.534600019454956,16.29206085205078,12.734817504882812,7.670000076293945,27.478580474853516,8.612589836120605,29.630617141723633,4.648406982421875,25.1370906829834,5.425990581512451,14.43298053741455
2017-01-30,64302.0,14.592439651489258,,,5.0453972816467285,18.54926300048828,13.331100463867188,13.533981323242188,10.531824111938477,22.79047203063965,22.58490562438965,43.97999954223633,,12.710614204406738,12.919059753417969,1.805057406425476,8.474432945251465,17.433008193969727,25.265064239501953,9.11325740814209,7.36345100402832,16.588550567626953,17.67673683166504,17.28505516052246,9.93675708770752,16.910593032836914,2.950000047683716,10.196582794189453,11.241827011108398,14.9550142288208,9.789873123168945,4.012621879577637,6.25,,,22.923513412475586,,5.837716579437256,20.11876678466797,10.28621768951416,1.6403567790985107,13.610918998718262,10.565564155578613,1.8437669277191162,18.46047019958496,0.43471699953079224,5.329765796661377,9.709080696105957,8.246431350708008,18.61166763305664,41.986419677734375,12.351865768432617,11.189791679382324,0.5180000066757202,15.842348098754883,12.59065055847168,7.389999866485596,26.75884437561035,8.3397798538208,29.034473419189453,4.505103588104248,24.05552101135254,5.378925323486328,14.165224075317383
2017-01-31,64671.0,14.7902193069458,,,5.128606796264648,18.29364013671875,13.471162796020508,13.504566192626953,10.654764175415039,23.231046676635742,22.405879974365234,44.459999084472656,,12.901938438415527,12.556585311889648,1.8738330602645874,8.508237838745117,17.43989372253418,25.29425048828125,9.433788299560547,7.60414457321167,16.580591201782227,17.40207862854004,17.568096160888672,10.227944374084473,17.019208908081055,2.932499885559082,10.304774284362793,11.493602752685547,15.351120948791504,9.91996955871582,4.137784481048584,6.260000228881836,,,22.923513412475586,,5.907742977142334,20.11876678466797,10.243178367614746,1.7418222427368164,13.469916343688965,10.591432571411133,1.8144547939300537,18.21636390686035,0.477182000875473,5.379732131958008,10.052247047424316,8.589752197265625,18.819599151611328,41.986419677734375,12.390130996704102,11.325516700744629,0.5239999890327454,16.260499954223633,12.59065055847168,7.5,26.861663818359375,8.276333808898926,29.21552848815918,4.702145576477051,24.003311157226562,5.348669052124023,13.733356475830078
2017-02-01,64836.0,14.893404006958008,,,5.142475605010986,18.129776000976562,13.359938621520996,13.458342552185059,11.131155967712402,23.343063354492188,22.178653717041016,43.79999923706055,,12.901938438415527,12.426465034484863,1.856347918510437,8.582185745239258,17.43989372253418,25.284523010253906,9.3900785446167,7.416937828063965,16.699995040893555,17.613353729248047,17.792579650878906,10.009552955627441,17.378477096557617,2.9749999046325684,10.17707347869873,11.481014251708984,15.24603271484375,10.098856925964355,4.240862846374512,6.130000114440918,,,22.923513412475586,,5.933208465576172,20.332242965698242,10.613310813903809,1.7840993404388428,12.90590763092041,10.884602546691895,1.8261796236038208,18.132463455200195,0.4734911620616913,5.4879937171936035,10.07735538482666,8.67053508758545,18.834665298461914,100.4023208618164,12.336559295654297,11.325516700744629,0.5351999998092651,15.676666259765625,12.158147811889648,7.519999980926514,26.955915451049805,8.295368194580078,28.50456428527832,4.702145576477051,24.532907485961914,5.3083271980285645,13.413775444030762
2017-02-02,64578.0,14.755823135375977,,,5.145249843597412,18.214990615844727,12.860745429992676,13.125070571899414,10.808438301086426,23.126508712768555,22.054710388183594,44.52000045776367,,13.392727851867676,12.779646873474121,1.8936495780944824,8.71740436553955,17.488088607788086,25.352622985839844,9.382794380187988,7.568486213684082,16.970630645751953,17.99365234375,17.411937713623047,10.15514850616455,17.704326629638672,2.9749999046325684,10.187714576721191,11.764263153076172,14.999475479125977,10.350919723510742,4.255587577819824,6.340000152587891,,,23.120351791381836,,5.92684268951416,20.27280044555664,10.759642601013184,1.7587331533432007,13.096673011779785,11.215136528015137,1.7880734205245972,18.140077590942383,0.4734911620616913,5.5462870597839355,10.085726737976074,8.953269004821777,18.985342025756836,100.4023208618164,12.168193817138672,11.227494239807129,0.52920001745224,15.613550186157227,12.227350234985352,7.619999885559082,27.264373779296875,8.406394004821777,28.707700729370117,4.675275802612305,24.36134910583496,5.358754634857178,13.8110933303833
2017-02-03,64954.0,14.91920280456543,,,5.189628601074219,18.1101131439209,13.174020767211914,13.440373420715332,10.219352722167969,23.066768646240234,21.214664459228516,44.900001525878906,,13.426000595092773,12.426465034484863,1.908803105354309,9.011085510253906,17.52251434326172,25.809865951538086,9.732461929321289,7.844838619232178,17.456186294555664,18.38803482055664,17.529054641723633,10.329859733581543,17.963327407836914,2.9800000190734863,10.242698669433594,12.29299259185791,14.975226402282715,10.326525688171387,4.233500957489014,6.300000190734863,,,23.29258155822754,,6.041433334350586,20.694366455078125,10.725211143493652,1.7840993404388428,13.07179069519043,10.99669361114502,1.7792794704437256,18.81137466430664,0.4734911620616913,5.629565238952637,9.96017837524414,9.141758918762207,19.708595275878906,100.4023208618164,12.504924774169922,11.566805839538574,0.5315999984741211,15.913355827331543,12.340761184692383,7.75,27.718496322631836,8.412738800048828,29.409822463989258,4.648406982421875,22.832237243652344,5.4629716873168945,13.379225730895996
2017-02-06,63993.0,14.678431510925293,,,5.175760269165039,18.372295379638672,12.901966094970703,13.167109489440918,9.912003517150879,22.491777420043945,21.53140640258789,43.45000076293945,,13.35113525390625,12.166224479675293,1.8790785074234009,9.000518798828125,17.453662872314453,25.38180923461914,9.798026084899902,7.666548252105713,17.16166877746582,18.479583740234375,17.34361457824707,10.111468315124512,17.888132095336914,2.9749999046325684,10.08839225769043,12.513298988342285,15.343037605285645,10.082592010498047,4.137784481048584,6.130000114440918,,,23.153152465820312,,5.952305793762207,20.54302978515625,10.363687515258789,1.775644063949585,12.731725692749023,10.562692642211914,1.785142421722412,18.35367774963379,0.5181934237480164,5.621236801147461,9.893218040466309,8.986928939819336,20.097341537475586,100.4023208618164,12.221766471862793,11.280274391174316,0.5383999943733215,15.747673034667969,12.090871810913086,7.900000095367432,27.795608520507812,8.428601264953613,29.007980346679688,4.567798137664795,22.317562103271484,5.439438819885254,13.007821083068848
2017-02-07,64199.0,14.635436058044434,,,5.203498363494873,18.31330108642578,12.881360054016113,13.234374046325684,10.193741798400879,22.700862884521484,22.550477981567383,43.529998779296875,,13.492548942565918,11.980338096618652,1.9023921489715576,8.913895606994629,17.453662872314453,25.770952224731445,9.943721771240234,7.532828330993652,17.456186294555664,18.74720001220703,17.577856063842773,10.053231239318848,18.205623626708984,2.990000009536743,10.051146507263184,12.179696083068848,15.440044403076172,10.02567195892334,4.093609809875488,6.199999809265137,,,22.89890480041504,,6.035065650939941,20.942975997924805,10.234572410583496,1.7249113321304321,12.708391189575195,10.85011100769043,1.785142421722412,18.307903289794922,0.5219595432281494,5.71284294128418,9.792779922485352,8.933074951171875,19.991867065429688,100.4023208618164,12.068705558776855,11.084226608276367,0.5776000022888184,15.40842056274414,12.100480079650879,7.860000133514404,28.026954650878906,8.393706321716309,29.056550979614258,4.549884796142578,22.556249618530273,5.442801475524902,12.567317008972168
